masked_customer_id,preds
2187991,0
2188027,0
2188032,0
2188065,0
2188080,0
2188085,0
2188092,0
2188120,0
2188123,0
2188126,0
2188130,0
2188175,0
2188184,0
2188195,0
2188240,0
2188242,0
2188295,0
2188299,1
2188353,0
2188377,0
2188378,0
2188426,0
2188427,0
2188433,0
2188454,0
2188498,0
2188523,0
2188533,1
2188538,0
2188553,0
2188690,0
2188694,0
2188703,0
2188720,0
1974,0
1993,0
2013,0
2046,1
2053,0
2070,0
2072,0
2120,0
2124,0
2139,0
2144,0
2183,0
2187,0
2205,0
2231,0
2254,0
2256,1
2262,0
2287,0
2291,0
2300,0
2304,0
2311,1
2312,0
2318,0
2320,0
2323,0
2335,0
2342,0
2345,0
2346,0
2356,0
2359,0
2369,1
2372,0
2373,1
2396,0
2415,0
2419,0
2421,0
2439,0
2443,0
2454,0
2457,1
2511,1
2548,0
2564,0
2567,0
2568,0
2576,0
2589,1
2596,0
2685,0
2689,0
2697,0
2703,1
2712,0
2714,0
2717,0
2720,0
2739,0
2741,1
2747,0
2775,0
2777,0
2817,0
2841,0
2842,0
2856,0
2859,0
2899,0
2900,0
2903,0
2905,0
2908,0
2911,0
2915,0
2917,0
3000,0
3052,0
3086,0
3101,0
3104,0
3110,0
3225,0
3228,0
3229,1
3276,0
3281,0
3288,1
3307,0
3314,0
3321,0
3328,0
3344,0
3347,0
3350,0
3359,0
3365,0
3379,0
3386,0
3402,0
3408,0
3410,0
3452,0
3469,0
3475,0
3546,0
3558,0
3560,0
3567,0
3586,0
3596,0
3649,0
3663,0
3689,0
3713,0
3844,0
3867,0
3925,0
3989,0
3993,0
4000,0
4001,0
4008,0
4026,0
4045,0
4053,0
4065,1
4073,0
4080,0
4085,0
4092,1
4122,0
4125,0
4147,0
4170,0
4176,0
4201,0
4205,1
4208,0
4246,0
4248,0
4261,0
4267,0
4286,0
4321,0
4336,0
4376,0
4392,0
4405,0
4410,0
4416,0
4419,0
4426,0
4450,0
4456,1
4470,0
4487,0
4547,0
4549,0
4560,0
4569,0
4607,0
4640,0
4657,0
4665,0
4669,0
4689,0
4720,1
4731,0
4742,1
4748,0
4761,0
4772,0
4777,1
4782,0
4827,0
4843,0
4891,1
4895,0
4896,0
4898,0
4925,0
4931,0
4979,0
4994,0
4996,0
5015,0
5027,0
5033,0
5068,0
5088,0
5092,0
5100,0
5145,0
5184,0
5217,0
5218,0
5251,0
5253,0
5263,1
5264,0
5308,0
5318,0
5319,0
5331,0
5343,0
5365,0
5380,0
5387,1
5443,0
5461,0
5469,1
5477,1
5575,0
5587,0
5591,0
5596,0
5602,0
5613,0
5669,0
5673,0
5679,0
5694,0
5701,1
5714,0
5723,0
5740,0
5758,0
5777,0
5825,0
5832,0
5846,0
5849,0
5890,0
5895,0
5904,0
5917,0
5931,0
5947,0
5973,0
5995,0
5997,0
5999,0
6040,0
6049,0
6053,0
6056,0
6066,0
6098,0
6140,0
6141,0
6151,1
6157,0
6214,0
6245,1
6263,0
6270,0
6288,0
6299,0
6317,0
6404,0
6429,0
6452,0
6467,0
6472,0
6480,0
6485,0
6494,0
6496,0
6507,1
6513,0
6545,0
6564,0
6576,0
6604,0
6619,0
6626,0
6629,0
6645,1
6649,0
6666,0
6680,0
6690,0
6699,0
6728,1
6742,1
6755,0
6774,0
6826,0
6843,1
6849,0
6850,0
6856,0
6896,0
6901,0
6904,0
6982,0
7002,0
7027,1
7050,0
7058,0
7100,0
7119,0
7121,0
7134,0
7172,0
7226,0
7231,0
7267,0
7270,0
7295,0
7355,0
7412,0
7413,0
7418,0
7436,0
7486,0
7488,0
7498,0
7501,0
7599,0
7614,0
7628,0
7644,0
7687,0
7695,0
7721,1
7724,1
7729,0
7738,0
7740,0
7757,1
7788,0
7805,0
7837,0
7840,0
7849,0
7852,0
7861,0
7864,0
7865,0
7877,0
7883,1
7942,0
7981,0
8023,0
8056,0
8083,0
8089,0
8125,0
8143,0
8152,0
8180,0
8217,0
8224,0
8227,0
8233,0
8235,0
8245,0
8261,0
8309,0
8321,0
8331,0
8333,0
8350,0
8367,0
8415,0
8416,0
8425,0
8428,0
8429,0
8456,0
8508,0
8510,0
8519,0
8596,1
8598,0
8602,0
8630,0
8638,0
8654,0
8666,0
8670,0
8673,0
8712,0
8727,0
8735,0
8741,0
8745,0
8755,0
8793,0
8846,0
8855,0
8856,0
8862,0
8867,0
8868,1
8884,0
8930,0
8949,0
8956,0
8959,0
8961,0
9014,0
9053,0
9090,0
9112,0
9131,0
9137,0
9145,0
9176,0
9218,0
9228,0
9280,0
9286,0
9310,0
9339,0
9350,0
9357,0
9371,0
9372,0
9376,0
9441,0
9452,0
9460,0
9461,0
9490,0
9492,0
9592,0
9594,0
9603,0
9650,0
9671,0
9674,0
9683,0
9696,0
9702,0
9715,0
9728,0
9801,0
9802,0
9813,0
9851,0
9894,0
9924,0
9935,0
9963,0
9973,1
9985,0
10027,0
10057,0
10083,0
10190,1
10193,0
10205,0
10223,0
10229,0
10257,0
10277,0
10304,0
10316,0
10364,0
10382,0
10402,0
10416,0
10433,0
10442,0
10444,0
10468,0
10474,0
10490,0
10517,0
10521,0
10552,1
10585,0
10605,0
10627,1
10637,0
10638,0
10690,0
10712,0
10744,0
10754,0
10812,0
10828,0
10830,0
10857,0
10862,0
10869,0
10878,0
10891,0
10896,0
10921,0
10930,0
10934,0
10947,0
10953,1
10970,0
10978,0
10979,0
10988,0
11031,1
11036,0
11059,0
11094,0
11110,0
11134,0
11147,0
11168,0
11226,0
11234,0
11265,0
11279,0
11304,0
11321,0
11323,0
11341,0
11366,0
11423,0
11437,0
11444,0
11451,0
11461,0
11467,0
11476,0
11480,0
11490,0
11491,0
11492,0
11500,0
11515,0
11532,0
11587,0
11623,0
11641,0
11670,0
11722,0
11726,0
11729,0
11742,0
11757,0
11760,0
11763,0
11866,0
11868,0
11908,0
11913,0
11914,0
11920,0
11927,0
11934,0
11938,0
11942,0
11971,0
11977,0
12019,0
12028,0
12050,0
12053,0
12071,0
12075,0
12099,0
12137,0
12149,0
12154,0
12190,0
12195,0
12197,0
12214,0
12215,0
12220,0
12238,0
12269,0
12301,0
12328,0
12340,0
12344,0
12360,0
12369,1
12379,0
12383,0
12389,0
12460,0
12494,0
12498,0
12513,0
12518,0
12549,0
12570,0
12583,0
12605,0
12622,0
12628,1
12634,0
12661,1
12662,0
12666,0
12687,0
12702,0
12708,0
12713,0
12718,0
12752,0
12757,0
12780,0
12809,0
12812,0
12818,0
12851,0
12878,0
12891,0
12898,1
12925,0
12929,0
12951,0
12967,0
12977,0
13027,0
13035,0
13054,0
13088,0
13094,0
13116,0
13137,0
13180,0
13183,0
13217,0
13221,0
13235,0
13238,0
13278,0
13279,0
13289,0
13310,0
13315,0
13321,0
13353,0
13367,0
13369,0
13386,0
13399,0
13414,0
13422,0
13462,0
13469,0
13479,0
13546,0
13577,0
13586,0
13625,0
13650,0
13651,0
13673,0
13700,0
13704,0
13716,0
13730,0
13737,0
13753,0
13755,0
13759,0
13788,0
13835,0
13843,0
13867,0
13873,0
13933,0
13942,0
13971,0
14002,0
14009,0
14090,0
14091,0
14119,0
14122,0
14131,0
14142,0
14300,1
14346,0
14371,0
14372,0
14399,0
14423,0
14432,0
14470,0
14479,0
14503,0
14509,0
14542,0
14558,0
14565,0
14584,0
14590,0
14605,0
14614,0
14659,0
14661,0
14671,0
14681,0
14698,0
14737,0
14753,0
14761,0
14802,0
14807,0
14843,0
14850,0
14854,0
14864,0
14871,0
14880,0
14899,0
14907,0
14913,1
14932,0
14944,0
14950,1
14951,0
14978,0
14979,0
15019,0
15045,0
15051,0
15062,0
15078,0
15088,1
15111,0
15115,0
15128,0
15133,0
15163,0
15171,0
15174,0
15182,0
15186,0
15255,0
15285,0
15293,1
15295,0
15307,0
15332,0
15352,0
15368,0
15378,0
15447,0
15477,0
15481,0
15510,0
15535,0
15541,0
15549,0
15561,0
15568,0
15589,0
15659,0
15689,0
15729,1
15745,0
15754,0
15765,0
15807,0
15819,0
15841,0
15846,0
15908,0
15909,0
15921,0
15945,0
15964,0
15984,0
15990,0
16002,0
16008,0
16017,0
16018,0
16060,0
16071,0
16084,0
16088,0
16090,0
16091,0
16104,0
16129,0
16133,0
16134,0
16139,0
16148,0
16154,0
16155,0
16158,0
16193,0
16194,0
16207,0
16216,0
16229,0
16245,0
16248,1
16253,0
16259,0
16294,0
16298,0
16321,0
16327,0
16348,0
16351,1
16361,0
16369,0
16379,0
16390,0
16405,0
16412,0
16434,0
16441,0
16457,0
16486,0
16491,0
16501,0
16518,0
16561,0
16564,0
16628,0
16683,0
16694,0
16702,1
16745,0
16748,0
16793,0
16794,0
16814,0
16830,0
16833,0
16841,0
16856,0
16860,0
16867,0
16870,0
16875,0
16921,0
16941,0
16951,0
16954,0
16976,0
16981,0
16990,0
16998,0
17009,0
17010,0
17020,0
17022,0
17024,0
17032,0
17045,1
17051,0
17095,0
17133,0
17137,1
17163,0
17164,0
17177,0
17179,0
17180,0
17230,0
17258,0
17295,0
17302,0
17367,0
17378,0
17382,0
17408,0
17418,0
17469,0
17567,0
17605,0
17626,0
17639,0
17655,0
17712,0
17723,0
17812,0
17825,0
17854,0
17867,0
17875,0
17878,0
17900,0
17923,0
17924,0
17958,0
17963,0
17976,0
17985,0
17994,0
18007,0
18034,0
18051,0
18053,0
18068,0
18074,0
18085,0
18086,0
18109,0
18149,0
18161,0
18179,0
18277,0
18290,0
18296,0
18340,0
18385,0
18390,0
18396,0
18399,0
18404,0
18442,0
18459,0
18460,0
18485,0
18488,0
18510,1
18558,0
18586,0
18591,0
18600,0
18605,0
18679,0
18684,0
18729,0
18772,0
18792,0
18796,0
18810,0
18836,0
18842,0
18873,0
18895,0
18902,0
18924,0
18929,0
18956,0
18970,0
18974,0
19021,0
19022,0
19028,0
19086,0
19087,0
19129,0
19155,0
19195,0
19204,0
19212,0
19223,0
19232,0
19242,0
19275,0
19292,0
19295,0
19308,0
19310,0
19349,0
19362,0
19366,0
19410,0
19451,0
19500,0
19536,0
19542,0
19546,0
19562,0
19646,0
19682,0
19726,0
19739,0
19743,0
19751,0
19774,0
19875,0
19878,0
19961,0
20064,0
20112,0
20162,0
20238,0
20293,0
20310,0
20333,0
20348,0
20376,0
20394,0
20426,0
20437,0
20452,0
20491,0
20496,0
20543,0
20573,0
20603,0
20606,1
20607,0
20618,0
20624,0
20633,0
20639,0
20686,0
20693,0
20710,0
20725,0
20767,0
20778,0
20787,0
20820,0
20828,0
20840,0
20898,0
20903,0
20908,0
20913,0
20942,0
20954,0
20987,0
21092,0
21151,0
21157,0
21169,1
21220,0
21253,0
21279,0
21286,0
21325,0
21331,0
21333,0
21377,0
21430,0
21448,0
21493,0
21496,0
21508,0
21608,0
21636,0
21653,0
21661,0
21699,0
21716,0
21725,0
21761,0
21796,0
21816,0
21829,0
21870,0
21880,0
21917,0
21920,0
21929,0
21933,0
21950,0
21997,0
22001,0
22005,0
22010,0
22046,0
22049,0
22086,0
22090,0
22107,0
22115,0
22137,0
22143,1
22160,0
22172,0
22231,0
22242,0
22259,1
22281,1
22284,1
22287,0
22346,0
22365,0
22396,0
22399,0
22410,0
22413,0
22417,0
22423,0
22424,0
22425,0
22428,0
22446,0
22471,0
22502,0
22530,0
22532,0
22536,0
22546,0
22583,0
22620,0
22634,0
22636,0
22638,1
22642,0
22645,0
22660,0
22670,0
22707,0
22709,0
22726,0
22752,0
22808,1
22847,0
22876,0
22880,0
22903,0
22926,0
22933,0
22956,0
22971,0
23056,0
23122,0
23123,0
23147,0
23149,0
23152,0
23155,0
23164,0
23172,0
23188,0
23207,0
23235,0
23239,0
23252,1
23284,0
23313,0
23323,0
23327,0
23338,0
23347,0
23352,0
23360,0
23410,0
23433,0
23456,0
23462,0
23472,0
23493,0
23494,0
23509,0
23518,0
23521,0
23527,0
23530,0
23542,0
23543,0
23549,0
23569,0
23584,0
23590,0
23592,0
23620,1
23637,0
23656,1
23677,0
23693,0
23703,0
23823,0
23885,0
23947,0
23966,0
24039,0
24054,0
24057,0
24069,0
24088,0
24095,0
24121,0
24139,0
24173,0
24209,0
24231,0
24257,0
24274,0
24292,0
24303,0
24308,0
24331,0
24332,0
24351,0
24390,0
24399,0
24445,0
24476,0
24477,0
24541,0
24571,1
24593,0
24595,0
24598,0
24630,0
24641,0
24658,0
24668,0
24671,0
24685,0
24740,0
24803,0
24815,0
24837,0
24879,0
24882,0
24883,0
24920,0
24926,0
24955,1
24974,0
25006,0
25031,0
25034,0
25047,0
25057,0
25061,0
25089,0
25092,0
25098,0
25222,0
25228,0
25288,0
25303,0
25320,0
25339,0
25349,0
25351,0
25384,0
25387,0
25401,0
25406,0
25421,0
25428,0
25432,0
25454,0
25471,0
25526,0
25537,0
25681,0
25865,0
25866,0
25906,0
25908,0
25918,0
25924,0
25937,0
25944,0
25949,0
25975,0
25993,0
25996,0
26004,0
26008,0
26015,0
26027,0
26054,0
26091,0
26149,0
26150,0
26153,0
26181,0
26184,0
26188,0
26197,0
26246,0
26265,0
26268,0
26285,0
26291,0
26294,0
26298,0
26315,0
26329,0
26330,0
26344,0
26347,0
26350,0
26353,0
26385,0
26389,0
26423,0
26432,0
26434,0
26496,0
26509,0
26511,0
26523,0
26536,0
26581,0
26582,0
26586,0
26590,0
26606,0
26626,0
26633,0
26680,0
26697,0
26700,0
26712,0
26724,0
26731,0
26794,0
26797,0
26820,0
26843,0
26894,0
26902,0
26903,0
26912,0
26943,0
26947,0
26988,0
26989,0
26999,0
27005,0
27008,0
27015,0
27042,0
27137,0
27145,0
27150,0
27161,0
27162,0
27199,0
27249,0
27293,0
27302,0
27333,0
27371,0
27374,0
27415,0
27430,0
27483,0
27523,1
27551,0
27562,0
27578,0
27593,0
27633,0
27671,0
27672,0
27674,0
27679,0
27689,0
27709,0
27729,0
27735,0
27741,0
27754,0
27764,0
27781,0
27790,0
27799,0
27809,0
27813,0
27851,0
27877,0
27886,0
27891,0
27903,0
27948,1
27955,0
27962,0
27970,0
27975,0
27987,0
28007,0
28015,0
28063,0
28091,0
28102,0
28178,0
28269,0
28309,0
28346,0
28388,0
28400,0
28431,0
28475,0
28493,0
28495,0
28543,0
28549,0
28583,0
28611,1
28649,0
28651,0
28654,0
28658,0
28667,0
28684,0
28696,0
28698,0
28699,0
28704,0
28716,0
28733,0
28794,0
28819,0
28820,0
28837,0
28846,1
28858,0
28866,0
28878,1
28900,0
28922,0
28969,0
28991,0
28993,0
28999,0
29000,0
29002,0
29004,0
29011,0
29014,0
29017,0
29026,0
29030,1
29033,0
29069,0
29082,0
29096,0
29115,0
29127,0
29133,0
29155,0
29161,0
29165,0
29174,0
29233,0
29245,0
29252,0
29280,0
29281,0
29301,0
29342,0
29382,0
29410,0
29417,0
29423,0
29433,0
29458,0
29497,0
29515,0
29540,0
29574,0
29641,0
29659,0
29692,0
29701,0
29725,0
29735,0
29838,0
29842,0
29929,0
29936,0
29967,0
30013,0
30062,1
30137,0
30140,0
30210,0
30211,0
30301,0
30341,0
30386,0
30402,0
30415,0
30419,0
30421,0
30429,0
30449,0
30463,0
30542,0
30563,0
30564,0
30587,0
30603,1
30604,0
30607,0
30616,0
30628,0
30650,0
30689,0
30692,0
30731,0
30757,0
30761,0
30782,0
30783,0
30790,0
30800,0
30807,0
30808,0
30828,0
30840,0
30923,0
30958,0
30972,0
30975,0
30979,0
31004,0
31013,1
31014,0
31017,0
31024,0
31025,0
31041,0
31045,0
31051,0
31057,0
31148,0
31203,0
31219,0
31220,0
31248,0
31251,0
31252,0
31291,0
31337,0
31344,0
31361,0
31377,0
31416,0
31465,0
31528,0
31536,0
31540,0
31553,0
31618,0
31622,0
31687,0
31706,0
31707,0
31711,0
31718,0
31753,0
31757,0
31770,1
31793,0
31794,0
31800,0
31801,0
31808,0
31850,0
31856,0
31927,0
31953,0
32009,0
32054,0
32061,1
32099,0
32110,0
32147,0
32178,0
32180,0
32209,0
32226,0
32232,0
32245,0
32248,0
32268,0
32289,0
32380,0
32388,0
32440,0
32466,0
32526,0
32535,0
32573,0
32576,0
32615,0
32624,0
32650,0
32656,0
32674,0
32703,0
32743,0
32749,0
32856,0
32898,0
32912,0
32955,1
32994,0
33016,0
33066,0
33074,0
33085,0
33099,0
33111,0
33114,0
33122,0
33162,0
33189,0
33215,0
33261,0
33316,0
33333,0
33334,0
33343,0
33346,0
33414,0
33417,0
33465,0
33536,0
33570,0
33609,0
33612,0
33638,0
33666,0
33805,0
33876,0
33921,0
33934,0
33941,0
33959,0
33967,0
34102,0
34130,0
34138,0
34170,0
34185,0
34201,0
34202,0
34236,0
34238,0
34250,0
34257,0
34261,0
34287,0
34324,0
34379,0
34382,0
34408,0
34432,0
34434,0
34464,0
34486,0
34568,0
34598,0
34608,0
34612,0
34649,0
34670,0
34718,0
34787,0
34851,0
34888,0
34898,0
34902,0
34922,0
34930,0
34931,0
34937,0
34948,0
34970,0
35008,0
35019,0
35021,0
35045,0
35051,0
35064,0
35085,0
35092,0
35097,0
35104,0
35114,0
35141,0
35157,0
35172,0
35209,0
35211,0
35246,0
35251,0
35266,1
35275,0
35288,0
35307,0
35346,0
35351,0
35361,0
35389,1
35404,0
35417,0
35426,0
35452,0
35463,0
35470,0
35498,0
35533,0
35552,0
35583,0
35597,0
35614,0
35617,1
35628,0
35632,0
35715,0
35716,0
35725,0
35761,0
35777,0
35804,0
35819,0
35835,0
35847,0
35876,0
35931,0
35933,0
36113,0
36160,0
36327,1
36330,0
36355,0
36357,0
36367,0
36413,0
36428,0
36456,0
36460,0
36476,0
36518,0
36537,0
36568,0
36575,0
36621,0
36699,0
36704,0
36720,0
36732,0
36736,0
36746,0
36751,0
36756,0
36789,0
36814,0
36821,0
36851,0
36938,0
36946,0
36950,0
36984,0
36986,0
36987,0
36996,0
36997,0
37018,0
37039,0
37047,0
37091,0
37137,0
37160,1
37179,0
37200,0
37220,0
37231,0
37276,0
37312,0
37313,0
37318,0
37319,0
37332,0
37346,0
37393,0
37399,0
37412,0
37426,0
37487,0
37530,0
37556,0
37566,0
37579,0
37588,0
37597,0
37643,0
37770,0
37772,0
37839,0
37852,0
37881,0
37884,0
37896,0
37902,0
37913,0
37922,0
37928,0
37968,0
37969,0
38003,0
38022,0
38063,0
38071,0
38091,0
38095,0
38102,0
38164,0
38177,0
38189,0
38209,0
38219,0
38254,0
38265,0
38273,0
38278,0
38286,0
38298,0
38309,0
38341,0
38355,0
38365,0
38393,0
38435,0
38455,0
38466,0
38509,0
38520,0
38566,0
38575,0
38584,0
38601,0
38631,0
38672,0
38722,0
38790,0
38794,0
38811,0
38823,0
38831,0
38836,0
38848,0
38884,0
38890,0
38905,0
38913,0
38941,0
38968,0
38978,0
39025,0
39028,1
39040,0
39066,0
39090,0
39131,0
39146,0
39153,0
39154,0
39161,0
39166,0
39247,0
39318,0
39326,0
39362,0
39374,0
39376,0
39405,0
39429,0
39466,0
39467,0
39500,0
39514,0
39526,0
39561,0
39575,0
39609,0
39619,1
39639,0
39651,0
39683,0
39724,0
39728,0
39748,0
39757,0
39791,1
39808,0
39820,0
39858,0
39887,0
39911,0
39918,0
39945,0
39949,0
39950,0
39964,0
39966,0
39988,0
40012,0
40019,0
40038,0
40045,0
40071,0
40119,0
40126,0
40130,0
40135,0
40141,0
40208,0
40243,0
40266,0
40279,0
40291,0
40320,0
40323,0
40326,1
40354,0
40355,0
40360,0
40367,0
40411,0
40419,0
40422,0
40435,1
40449,0
40460,0
40486,0
40505,0
40520,0
40529,0
40530,0
40576,0
40599,0
40600,0
40604,0
40620,0
40627,0
40632,0
40673,0
40686,0
40689,1
40693,0
40711,0
40716,0
40718,0
40774,0
40786,0
40804,0
40809,0
40831,0
40849,0
40856,0
40887,0
40897,0
40909,1
40912,0
40918,0
40970,0
40982,0
40983,0
40987,0
41022,0
41081,0
41082,0
41096,0
41100,0
41101,0
41120,0
41153,0
41166,0
41181,0
41207,0
41209,0
41213,0
41234,0
41245,0
41246,0
41248,0
41318,0
41329,0
41330,0
41335,0
41336,0
41340,0
41344,0
41346,0
41390,0
41431,0
41440,0
41455,0
41555,0
41571,0
41583,0
41625,1
41635,0
41639,0
41640,0
41684,0
41692,0
41695,1
41711,0
41720,0
41753,0
41788,0
41792,0
41794,0
41806,0
41810,0
41857,0
41884,0
41885,0
41887,0
41953,0
42007,0
42015,0
42020,0
42035,0
42133,0
42161,0
42165,0
42175,0
42182,0
42191,0
42192,0
42237,0
42307,0
42341,0
42342,0
42346,0
42358,0
42377,0
42409,0
42435,0
42486,0
42493,0
42512,0
42521,0
42552,0
42586,0
42589,0
42605,0
42615,0
42621,0
42639,0
42648,0
42676,0
42685,0
42690,0
42701,0
42706,0
42719,0
42750,0
42783,0
42787,0
42828,0
42874,0
42926,0
42934,1
42950,0
42972,0
42990,0
42997,0
43005,0
43083,0
43091,1
43093,0
43108,0
43115,0
43117,0
43157,0
43187,0
43188,0
43198,0
43217,0
43275,0
43291,0
43295,0
43328,0
43374,0
43378,0
43384,0
43393,0
43471,0
43510,0
43520,0
43533,0
43542,1
43544,0
43587,0
43589,0
43590,0
43614,0
43617,0
43621,0
43623,0
43635,0
43653,1
43660,0
43675,0
43687,0
43688,1
43708,0
43738,0
43743,0
43787,0
43793,0
43844,0
43890,0
43903,0
43914,0
43917,0
43942,0
43970,0
43980,0
43995,0
43996,0
44002,1
44049,0
44060,0
44061,0
44067,1
44068,0
44082,0
44099,0
44127,0
44156,0
44177,0
44189,0
44202,0
44252,0
44255,0
44313,0
44373,0
44378,0
44393,0
44417,0
44424,0
44430,0
44443,0
44470,0
44499,0
44507,0
44508,0
44520,0
44534,0
44538,0
44569,0
44591,0
44628,0
44638,0
44654,0
44725,0
44747,0
44769,0
44795,0
44796,0
44800,0
44841,0
44860,0
44862,0
44863,0
44874,0
44878,0
44935,0
44942,0
44948,0
44954,0
44962,0
